,Unnamed: 0,OriginalTweet,Sentiment,CleanText
983,983,"Please leave this poor retail worker alone ?
I wish we could put up a list of the items that are out of stock on the front doors
And people give me looks when I tell them we get truck only once a week. Stop that. We are just a low-volume office supply store! #covid_19",1,please leave poor retail worker alone wish could put list items stock front doors people give looks tell get truck week stop lowvolume office supply store _hashtag_
984,984,"California has prices have dropped and if you use Safeway club card, you are going to pay much less. This is what I paid for 91.

#Covid_19 
#CoronaOutbreak 
#coronapocalypse ? https://t.co/Syyi7XlU2D",1,california prices dropped use safety club card going pay much less paid _hashtag_ _hashtag_ _hashtag_ _url_
985,985,"Corona strikes ...
Global market shaking ...
Oil prices drop...

@america @POTUS orders the purchase of crude oil to fill up their reserves .

Opportunist? 

#CoronaOutbreak #Covid_19 #FridayThe13th #COVID19 #FridayMotivation",0,corona strikes global market shaking oil prices drop _mention_ _mention_ orders purchase crude oil fill reserves opportunity _hashtag_ _hashtag_ _hashtag_ _hashtag_ _hashtag_
986,986,"Ensure to stock on food &amp; supplies, there's a possibility that the country may be shut down &amp; places into quarantine due to the COVID-19 
(those that live internationally, ie USA) 
Some schools have already been shit down due to virus scares and some who even contracted it.",1,ensure stock food amp supplies possibility country may shut amp places quarantine due covid live internationally ie usa schools already shit due virus scares even contracted
987,987,"News: avoid crowded areas
Society: 100 people jam packed in one grocery store

How is this helping the problem???  #Covid_19 #CoronaOutbreak",1,news avoid crowded areas society people jam packed one grocery store helping problem _hashtag_ _hashtag_
988,988,"Well done @premierleague for postponing all footy matches until April 3rd / April 4th due to the #coronavirus 

https://t.co/3orhGMdmXi

Stock markets at their lowest, public stock piling food, most sport cancelled, 208 new cases today in UK and I don't think we are at its worst.",0,well done _mention_ positioning footy matches april rd april th due _hashtag_ _url_ stock markets lowest public stock piling food sport cancelled new cases today nt think worst
989,989,My local grocery store #Covid_19 https://t.co/zhqnNZip93,2,local grocery store _hashtag_ _url_
990,990,"Me getting ready to go to work at a grocery store while this Coronavirus is boomin and people are being psycho 
 https://t.co/WYKsIGN0yo
#CoronaVirus #COVID2019 #lockdown #CoronaOutbreak",3,getting ready go work grocery store coronavirus booming people psycho _url_ _hashtag_ _hashtag_ _hashtag_ _hashtag_
991,991,That's the line in front of the supermarket in my neighborhood.  They said they can let between 5 and 30 people inside at the same time #Sofia #Bulgaria #Covid_19 #CoronaOutbreak https://t.co/wd4Gp0BCtA,2,line front supermarket neighborhood said let people inside time _hashtag_ _hashtag_ _hashtag_ _hashtag_ _url_
992,992,"and such attacks can seriously damage economy as well asÂ consumer confidence.Â The later destructive activity is calledÂ agrobioterrorismÂ and is subtype ofÂ agro-terrorism.
#Covid_19 
#COVID19 
? #???_?????_???

#CoronaFromUSA 
#?????_??_?????? https://t.co/bwnuBeXx7h",0,attacks seriously damage economy well asa consumer confidencea later destructive activity calleda agrobioterrorisma subtype ofa agroterrorism _hashtag_ _hashtag_ _ _ _hashtag_ _ _ _url_
993,993,"These infographics help put things to perspective. Seriously, do not go out and buy shit in bulk and avoid Chinese food. Don't panic. #CoronavirusPandemic #Covid_19 https://t.co/vpnlAQ4NsU",0,infographic help put things perspective seriously go buy shit bulk avoid chinese food nt panic _hashtag_ _hashtag_ _url_
994,994,the grocery store is out of toilet paper. i think people are freaking out and buying toilet paper because they are afraid of being quarantined. #Coronavirus #WuhanVirus #COVD19 #COVID19 #COVID_19 #CoronavirusPandemic https://t.co/9fzSGlcBf4,1,grocery store toilet paper think people breaking buying toilet paper afraid quarantined _hashtag_ _hashtag_ _hashtag_ _hashtag_ _hashtag_ _hashtag_ _url_
995,995,"DONT FORGET TO BE POLITE TO OTHERS, ESPECIALLY THE PEOPLE WORKING AT THE GROCERY STORE RIGHT NOW! THEYRE WORKING THEIR ASSES OFF! #QuarantineAndChill #StateOfEmergency #Covid_19 #lockdown #NationalEmergency #CoronaOutbreak #FridayThoughts",3,forget polite especially people working grocery str right working aes ff _hashtag_ _hashtag_ _hashtag_ _hashtag_ _hashtag_ _hashtag_ _hashtag_
996,996,Wow now the time has come here too kindergartens amp schools are closed from Monday to April 20th because of Corona So we re not far from Italy s situation anymore I m going to do a lot of stock shopping today canned food frozen food drinks toilet paper,3,wow time come kindergarten amp schools closed monday april th corona far italy situation anymore going lot stock shopping today canned food frozen food drinks toilet paper
997,997,"#Coronavirus: nieuw woord geleerd ""statistieken stalkers""

https://t.co/fLamEBSjwr

?[statistics] stalkers also agreed more than non-stalkers did with the statement that it was important to stock up on water, food and toilet paper to prepare for a virus outbreak",3,_hashtag_ nieuws word geleerd statistieken stalker _url_ statistics stalker also agreed nonstalker statement important stock water food toilet paper prepare virus outbreak
998,998,"Wow, even expensive meat is gone. Supermarket packed. Disifectant is all gone. #Covid_19 https://t.co/6SBJS852GN",3,wow even expensive meat gone supermarket packed disifectant gone _hashtag_ _url_
999,999,"I'm still trying to figure out why people are going nuts buying half the grocery store out.

I went my local Kroger

Bread, gone
Water, gone
Eggs, gone
TP, gone
Plus many more...

MSM has ppl scared out of their mind over #Covid_19  and hoarding groceries.

This is UNREAL!",0,still trying figure people going nuts buying half grocery store went local roger bread gone water gone eggs gone gone plus many sm ppl scared mind _hashtag_ hoarding groceries real
1000,1000,Can someone explain why the gas prices so low? With everything going #Covid_19 #CoronaOutbreak,1,someone explain gas prices low everything going _hashtag_ _hashtag_
1001,1001,"You can tell this episode of Here's Lucy is from a long time ago...because the grocery store they went to is fully stocked, ha!
Interesting timing to have it airing while our supermarkets have empty shelves!? 
#LosAngeles #California #emergencypreparedness #Covid_19 #coronavirus https://t.co/6AeporFXqm",3,tell episode lucy long time ago grocery store went fully stocked ha interesting timing airing supermarkets empty shelves _hashtag_ _hashtag_ _hashtag_ _hashtag_ _hashtag_ _url_
1002,1002,Call your Rep amp Senators today amp demand they pass the bill It contains Free testing 14 days paid sick leave 3 months paid family leave Expanded unemployment insurance amp food security Medicaid funds Lives are on the line 202 224 3121,1,call rep amp senators today amp demand pass bill contains free testing days paid sick leave months paid family leave expanded unemployment insurance amp food security medical funds lives line
1003,1003,"I coughed at the grocery store tonight. This dude looked like he wanted to stab me! Like chill bro, I got allergies! I swear ?? #Covid_19 #coronavirus #allergies",2,coached grocery store tonight dude looked like wanted stab like chill bro got allergies swear _hashtag_ _hashtag_ _hashtag_
1004,1004,Someone else said this Being able to stock up on food is a privilege Having sick leave is an American privilege WFH is an American privilege If you have these privileges do what you can to help others who don t We in this together  ,4,someone else said able stock food privilege sick leave american privilege fh american privilege privileges help others together
1005,1005,"So someone please explain to me why we are encouraging people to stay in their houses and avoid public places and then shaming them WHEN THEY STOCK UP OF FOOD AND WATER TO STAY HOME! 
#Covid_19",3,someone please explain encouraging people stay houses avoid public places shading toc od war ta _hashtag_
1006,1006,"I think #Covid_19 has shown the UKs true colours. 
Everyone hates everyone and theyÂre all out for themselves, so selfish and typically British..only have to look at supermarket shelves for proof #BeKind 
Done with this planet, let me off NOW ?? https://t.co/dLbkThle3a",0,think _hashtag_ shown uk true colours everyone hates everyone theyare selfish typically britishonly look supermarket shelves proof _hashtag_ done planet let _url_
1007,1007,"News: Grocery stores canÂt keep food on the shelves.

Mom: Should we stock up on food? 
Me: Na, IÂll just buy yÂall some beans and rice.

Arrive at @HEB - shelves empty ? sees 2 bags of rice ?

Mom: Nice they had rice, whereÂs the beans. 
Me: Um, so what happened was
#Covid_19 https://t.co/4idqoTHxcL",3,news grocery stores canat keep food shelves mom stock food na iall buy yaall beans rice arrive _mention_ shelves empty sees bags rice mom nice rice whereas beans um happened _hashtag_ _url_
1008,1008,"Wake-up call for the consumer society! I believe this is natures way of slapping us in the face. Wealth has to be divided equally across the globe. The infrastructure is here already (internet). To turn things around and manage this we have #DLT #Blockchain #bitcoin 
#Covid_19",3,wakeup call consumer society believe natures way slapping us face wealth divided equally across globe infrastructure already internet turn things around manage _hashtag_ _hashtag_ _hashtag_ _hashtag_
1009,1009,"I'm sending love to doctors, nurses and supermarket employees across the world ? 

Together, all across the World we can beat this Virus!

#bitcoin #Covid_19 #covid19Nederland #COVID2019NL https://t.co/qxOUOsBIZQ",4,sending love doctors nurses supermarket employees across world together across world beat virus _hashtag_ _hashtag_ _hashtag_ _hashtag_ _url_
1010,1010,"Ok, now this shit is gettin way outta hand! ??? #CostcoPanicBuying 
#coronapocalypse https://t.co/TR71hl0VUH",3,ok shit getting way hand _hashtag_ _hashtag_ _url_
1011,1011,"the supermarket shelves in NYC. Loo roll hoarding is not just an Aussie thing! 

#aupol #coronavirus #Covid_19 https://t.co/hScuxnBgoG",2,supermarket shelves nyc loo roll hoarding aussie thing _hashtag_ _hashtag_ _hashtag_ _url_
1012,1012,Omg I am in line just to get food!! I am back in Nicaragua ??thank you Democrats for promoting panic!!#coronapocalypse #Covid_19 https://t.co/L21eBcjIE9,3,img line get food back nicaragua thank democrats promoting panic _hashtag_ _hashtag_ _url_
1013,1013,So I was just on the Costco app and you know what they have toilet paper that they will deliver to your door in 2 days at fully normal prices......go figure????? #Covid_19 #Hoarding,2,cost app know toilet paper deliver door days fully normal prices go figure _hashtag_ _hashtag_
1014,1014,The grocery store is out of control. #Covid_19,2,grocery store control _hashtag_
1015,1015,"@totemranch613 @sohos1963 This=as bad for the ?as the Paris Accord:IT'S  PLAIN TO SEE THAT GLOBALISTS ARE PUSHING EVERYWHERE W/THEIR AGENDA OF?DOMINATION:THEY?THEIR MOMENT IS NOW,WITH ?MARKETS VOLATILE D/T CHINA'S COVID-19 SPREAD+ENSUING PANIC,AN ELECTION",0,_mention_ _mention_ thisas bad paris accord lan ee globalists using everywhere wher agenda domination moment markets volatile dt ina covid readensuing ani election
1016,1016,"Breaking!

CCP army arrested citizens after protests against high food prices in #Wuhan #China

#COVID2019 #WuhanCoronavirus #COVID19 #coronavirus coronavirus https://t.co/BCLqB8MZXy",0,breaking cp army arrested citizens protests high food prices _hashtag_ _hashtag_ _hashtag_ _hashtag_ _hashtag_ _hashtag_ coronavirus _url_
1017,1017,"I don't usually do that kind of tweet, but I would like to tell you guys how things went in my small place in France because of that #Covid_19. And trust me, I never... ever saw that in my entire life. Even some colleagues at the supermarket who are here for over 10 years...",4,nt usually kind tweet would like tell guys things went small place france _hashtag_ trust never ever saw entire life even colleagues supermarket years
1018,1018,"The news networks were disallowed from issuing proper warnings about coronavirus in order to save the stock prices of the corporations who own them.

The many deaths that will occur as a result of this deception are a sacrifice they willingly made.  #Covid_19 https://t.co/uv6SvlcWHT",1,news networks disallowed issuing proper warnings coronavirus order save stock prices corporations many deaths occur result deception sacrifice willingly made _hashtag_ _url_
1019,1019,"Happy to report that I jumped on the panic shopping band wagon weeks ago and stocked up on the essentials, which really only consisted of dog food so my baby doesnÂt go hungry. #Priorities #Covid_19 #coronapocalypse https://t.co/I8ncKCuypo",3,happy report jumped panic shopping band wagon weeks ago stocked essentials really consisted dog food baby doesnat go hungry _hashtag_ _hashtag_ _hashtag_ _url_
1020,1020,"Judging by the supermarket shelves, the 'be kind' has been replaced with 'fuck you'. 

#Covid_19 
#coronavirus 
#panicbuying",2,judging supermarket shelves kind replaced fuck _hashtag_ _hashtag_ _hashtag_
1021,1021,"In these difficult times please consider donating to your local #FoodbankFriday
@CAFODWestmin @CAFODSouthwark
As panic buys are causing a lot of shortages.

https://t.co/O6ROyXLChZ
Our Lady of Fatima, pray for us.
#Covid_19 #Lent2020",1,difficult times please consider donating local _hashtag_ _mention_ _mention_ panic buys causing lot shortages _url_ lady fatima pray us _hashtag_ _hashtag_
1022,1022,"It makes me sad to think about all the food that will go to waste after the dust settles around #Covid_19 and people start throwing out the food they panic-bought. 

Please use everything you purchase. Not everyone is as lucky as you to be able to buy ahead.",0,makes sad think food go waste dust settles around _hashtag_ people start throwing food panicbought please use everything purchase everyone lucky able buy ahead
1023,1023,I ve never seen it so crowded It was crazy in there  Shopper at Stop amp Shop As more and more people prepare to stay home to slow the spread of stores amp online shopping services have been much busier than usual,1,never seen crowded crazy hopper stop amp shop people prepare stay home slow spread stores amp online shopping services much buster usual
1024,1024,While others are able to work from home retail workers are the last ones standing during this pandemic Do you know if your store is taking the necessary measures to protect you and your community,3,others able work home retail workers last ones standing pandemic know store taking necessary measures protect community
1025,1025,"People rushing to stock up of Food, Water, Vitamins C &amp; D plus Zinc to protect against covid-19 before all cities on the globe are LOCKED DOWN. Don't trust the W.H.O.
https://t.co/6jrXMMOGf4 
coronavirus paramedic animalcrossing switch raptors canucks oiler novascotia pei eos ny https://t.co/p3aRXsRNqo",4,people rushing stock food water vitamin c amp plus zinc protect covid cities globe locked nt trust _url_ coronavirus paramedic animalcrossing switch raptors canucks oiler novascotia pei eos ny _url_
1026,1026,"The economic effect of Covid-19 will likely reduce global demand for oil and will effect other sectors. Saudi Arabia has forced oil prices down to $30 a barrel as well. 

#ahg #finance x #financeservices #coronavirus #oilvscoronavirus #gulfcountires #economy #globaleffect https://t.co/cU77CasWG3",1,economic effect covid likely reduce global demand oil effect sectors saudi arabia forced oil prices barrel well _hashtag_ _hashtag_ x _hashtag_ _hashtag_ _hashtag_ _hashtag_ _hashtag_ _hashtag_ _url_
1027,1027,Shopping online because of #Covid_19 #CoronaVirus If you shop with  @boohoo remember to use TopCashback here is what you get back on online purchases sign up free https://t.co/rJjMjU43oU and you will also get a free Â£5 M&amp;S gift card #boohoo https://t.co/3UGPwVTllU,4,shopping online _hashtag_ _hashtag_ shop _mention_ remember use topcashback get back online purchases sign free _url_ also get free amp gift card _hashtag_ _url_
1028,1028,Long lines at a grocery store in Caloocan #COVID2019 https://t.co/rrKwvF3I3U,2,long lines grocery store caloocan _hashtag_ _url_
1029,1029,@dudleymbc @HWDudley @ATBDudley @DudleyPolice Anyone planning to look after #vulnerable #elderly during #coronavirus #COVID19 #pandemic in #UK? Some have no #broadband/ tablet/online banking/online shopping. @alexa99 to reduce loneliness wld be a good ide,1,_mention_ _mention_ _mention_ _mention_ anyone planning look _hashtag_ _hashtag_ _hashtag_ _hashtag_ _hashtag_ _hashtag_ _hashtag_ tabletonline bankingonline shopping _mention_ reduce loneliness old good ide
1030,1030,"So,, I literally only have 2 rolls of toilet paper, I went to the grocery store and ofcourse eVErYtHInG is sold out, yÂall are insane and rip my ass #hamsteren #Covid_19 https://t.co/MRJyNY3JHr",0,literally rolls toilet paper went grocery store course everything sold yaall insane rip ass _hashtag_ _hashtag_ _url_
1031,1031,"Ministry of Consumer Affairs and Public distribution: In view of #Coronavirus, masks (2-ply and 3-ply surgical masks, N95 masks) and sanitizers have been declared Essential Commodities temporarily.",2,ministry consumer affairs public distribution view _hashtag_ masks ply ply surgical masks n masks sanitizers declared essential commodities temporarily
1032,1032,Tbh all IÂm trying to find is some Covid-19 discounts for shopping online,2,th iam trying find covid discounts shopping online
1033,1033,A grown 40 something year old woman coughed directly on to the avocados at my local grocery store. She didnÂt even have the courtesy to aim for a less desirable fruit or vegetable. #coronavirus,3,grown something year old woman coached directly avocados local grocery store didnat even courtesy aim less desirable fruit vegetable _hashtag_
1034,1034,"It just shows the spine of our people, in the times of a global outbreak, few opportunists charge exorbitant prices for simple essentials like face mask and hand sanitizer. ????? ?? ????? ??? ??? ?????? 
#coronavirus #CoronavirusOutbreak #handsanitizer",4,shows spine people times global outbreak opportunity charge exorbitant prices simple essentials like face mask hand sanitizer _hashtag_ _hashtag_ _hashtag_
1035,1035,"@quietplacemovie @ParamountPics Why not release it On Demand, streaming? People wanna see it and we'll pay to see it the comfort of our (hopefully) COVID-19 free environment. ? Heck, add a ""COVID-19 tax"" for the consession/food revenue loss.",4,_mention_ _mention_ release demand streaming people wan na see pay see comfort hopefully covid free environment heck add covid tax confessionfood revenue loss
1036,1036,"Before we go out and start emptying the supermarket shelves please think about the most vulnerable in our country. 
Most supermarkets also have a bin for the food banks. How about putting a couple of tins in that too. 
#Covid_19 https://t.co/m6m2hOFQMk",1,go start emptying supermarket shelves please think vulnerable country supermarkets also bin food banks putting couple wins _hashtag_ _url_
1037,1037,"If youÂve been to the local supermarket and found thereÂs no toilet roll, pasta, pain relief etc because of panic buying this is the time to turn to local businesses.. those shops your drive past on your way to the supermarket! Helping communities! #Covid_19 #COVID19",1,youave local supermarket found thereas toilet roll pasta pain relief etc panic buying time turn local businesses shops drive past way supermarket helping communities _hashtag_ _hashtag_
1038,1038,"What's happening now will definitely re-shape consumer's shopping habits, preferences and expectations in the future. Personal Safety and Hygiene may even top Sustainability or at the very least - be of equal importance. You heard it here first. #coronavirus #chaos",4,happening definitely reshape consumer shopping habits preferences expectations future personal safety hygiene may even top sustainability least equal importance heard first _hashtag_ _hashtag_
1039,1039,"#coronavirusinKenya
Dear Kenyans...
Preachers will commence their miracle rallies to heal #Covid_19 ...Sell anointing oil to salvage and deliver the sinners..
Businesses will 'boom' ... exuberant prices on the basic stuff...
I hope the situation will be contained soon...",4,_hashtag_ dear kenyan preachers commence miracle rallies heal _hashtag_ sell pointing oil salvage deliver sinners businesses boom exuberant prices basic stuff hope situation contained soon
1040,1040,"""While online shopping may benefit in the short term, supply chain issues and uncertain consumer demand could dampen the e-commerce outlook.""

#coronavirus #covid #ecommerce #adimo

https://t.co/JkUZgvNFBw",3,online shopping may benefit short term supply chain issues uncertain consumer demand could damper ecommerce outlook _hashtag_ _hashtag_ _hashtag_ _hashtag_ _url_
1041,1041,"All of you boomers looked down on millennials for Âkilling brick and mortarÂ, but whoÂs ÂantisocialÂ and doing all of their shopping online now? #Covid_19 #coronavirus",1,boomer looked millennials akilling brick mortara whoas aantisociala shopping online _hashtag_ _hashtag_
1042,1042,"Be kind and patient with everyone you encounter at the grocery store, especially the staff. And bring your reusable bags. #Covid_19 is scary but #ClimateChange is terrifying",0,kind patient everyone encounter grocery store especially staff bring reusable bags _hashtag_ scary _hashtag_ terrifying
1043,1043,"#Coronavirus is hurting #store #foottraffic and #ecommerce won't help much, analysts say https://t.co/KDQMn8qq0C via @RetailDive #brickandmortar #retail #pandemic",3,_hashtag_ hurting _hashtag_ _hashtag_ _hashtag_ wo nt help much analysts say _url_ via _mention_ _hashtag_ _hashtag_ _hashtag_
1044,1044,"#Target, #Walmart address #store #sanitization as #coronavirus concerns mount https://t.co/kyzeWkFXFJ via @RetailDive #brickandmortar #retail #employee #consumer #safety #pandemic",2,_hashtag_ _hashtag_ address _hashtag_ _hashtag_ _hashtag_ concerns mount _url_ via _mention_ _hashtag_ _hashtag_ _hashtag_ _hashtag_ _hashtag_ _hashtag_
1045,1045,"So your telling me because of #Covid_19 we are suppose to stock food, stay at home, avoid physical contact with others....
So basically WERE BECOMING INTROVERTS
YAY #introverts UNITE",3,telling _hashtag_ suppose stock food stay home avoid physical contact others basically ee becoming introverts ya _hashtag_ nit
1046,1046,"Retail Store Capitalism reaping the benefits of the media's mass bombardment of #covid19 #coronavirus 

Have they colluded and splitting the profits?",4,retail store capitalism reading benefits media mass bombardment _hashtag_ _hashtag_ collided splitting profits
1047,1047,Just off the phone to my friend in Milan. They are not allowed out at all now unless it is to go to the nearest supermarket and they need an online permission form (you have to print it) and proof of address. Otherwise itÂs on the spot fines. #Covid_19,3,phone friend milan allowed unless go nearest supermarket need online permission form print proof address otherwise itas spot fines _hashtag_
1048,1048,"Since last weekÂs reporting of the impact of the Covid-19 outbreak on global eCommerce activity weÂve uncovered shifting patterns in online shopping, putting facts behind the digital business trendsÂ everyoneÂ isÂ talking about.

https://t.co/bZkO9cD4Gv",2,since last weekas reporting impact covid outbreak global commerce activity weave uncovered shifting patterns online shopping putting facts behind digital business trendsa everyonea isa talking _url_
1049,1049,"Mass hysteria or reasonable preparation? Seen at my local grocery store. Why toilet paper? #covid_19 #coronavirus #masshysteria #hunkerdown @ Fort Collins, Colorado https://t.co/GQ4gyAeKbY",1,mass hysteria reasonable preparation seen local grocery store toilet paper _hashtag_ _hashtag_ _hashtag_ _hashtag_ fort collins colorado _url_
1050,1050,"Between primaries and COVID-19, I've come to the unsettling realization that I cope with stress by online shopping. How many sweaters until I feel peace?",3,primaries covid come unsettling realization cope stress online shopping many sweater feel peace
1051,1051,@darinadz3030 ?? I am in R?ga next week. ??? I will these people in supermarket. #whereamI #Covid_19,2,_mention_ r ga next week people supermarket _hashtag_ _hashtag_
1052,1052,I m so worried for the people in the camps in Europe Lebanon and so on   And for the homeless I see every day on the way to work   And a lot of the people in our neighbourhood who don t have the financial means to stock up on food etc,1,worried people camps europe lebanon homeless see every day way work lot people neighbourhood financial means stock food etc
1053,1053,Amid panic buying by the public the government seeks to allay fears of of a  food shortage  in the country The Ministry of Food Security amp Consumer Welfare insists that it can withstand hoarding amp assures it can meet the demand during the festive season,1,amid panic buying public government seeks ally fears food shortage country ministry food security amp consumer welfare insists withstand hoarding amp assures meet demand festive season
1054,1054,"The price of garlic has shot up in #Tunisia amid a buying rush as consumers hope it will help protect against the new #coronavirus, despite caution from the World Health Organization @WHO. 

#COVID_19
https://t.co/hq3ZTqMPjE",4,price garlic shot _hashtag_ amid buying rush consumers hope help protect new _hashtag_ despite caution world health organization _mention_ _hashtag_ _url_
1055,1055,"Out of toilet roll and the supermarket was sold out.  ""think outside the box, Alan!""  I thought.  So out came the crochet hooks and voila ... 
#coronovarius #COVID_19uk #Covid_19 https://t.co/lLC7EuDMGQ",2,toilet roll supermarket sold think outside box alan thought came cricket hooks viola _hashtag_ _hashtag_ _hashtag_ _url_
1056,1056,"Just went to the grocery store to do my routine shopping, and seriously, people, WTF is it with the toilet paper? Why the obsession with that specific item? #Covid_19 #panicbuying",0,went grocery store routine shopping seriously people tf toilet paper obsession specific item _hashtag_ _hashtag_
1057,1057,"Be nice to grocery store, drugstore, and other service industry staff. It isnÂt their fault there are no chickpeas or tp, and they are  possibly facing a more precarious work situation than you are. #coronavirus",1,nice grocery store drugstore service industry staff isnat fault chickens tp possibly facing precarious work situation _hashtag_
1058,1058,Me at the grocery store looking to buy a large bag of Sweet Chili Heat Doritos &amp; everyone else is panic buying 7 years worth of toilet paper and every box of pizza pockets in the frozen food aisle. #Covid_19 https://t.co/Tw5UbX6kjz,3,grocery store looking buy large bag sweet chili heat doris amp everyone else panic buying years worth toilet paper every box pizza pockets frozen food aisle _hashtag_ _url_
1059,1059,First time in 2 weeks that I have seen loo roll in a supermarket! So I bought a sensible quantity of 12! #CalamityCorona #Covid_19 #ToiletPaperApocalypse #stoppanicking,2,first time weeks seen loo roll supermarket bought sensible quantity _hashtag_ _hashtag_ _hashtag_ _hashtag_
1060,1060,"The flu is more deadly than corona and kills 10 people in one location and people go about their day...3 corona cases confirmed in one location and schools shut down, stock markets plunge, gas prices drop, travel is canceled, and people are quarantined out of suspicion. #Covid_19",0,flu deadly corona kills people one location people go day corona cases confirmed one location schools shut stock markets plunge gas prices drop travel canceled people quarantined suspicion _hashtag_
1061,1061,Food Banks Prepare For Heightened Demand Amid #Covid_19 Outbreak | DCist https://t.co/y0v0h3Ys6u,1,food banks prepare heightened demand amid _hashtag_ outbreak dist _url_
1062,1062,Food bank donations are down by up to c.75% due to Covid-19 - &amp; at the same time demand is likely to rise from people on zero hours contracts who have no work. Please consider donating Â£ online to your local food bank so they can purchase what they need. Eg @NPFoodbank   1/2,1,food bank donations c due covid amp time demand likely rise people zero hours contracts work please consider donating online local food bank purchase need eg _mention_
1063,1063,I woke up early to make two different meal plans: regular and meatless. I have no clue what the status of the grocery store will look like today. ???? #Covid_19,3,woke early make two different meal plans regular beatles clue status grocery store look like today _hashtag_
1064,1064,"A woman waits her turn to enter the supermarket due to the outbreak of the coronavirus disease (COVID-19) in Brussels, Belgium on Mar. 13, 2020.

#Bruxelles #Brussels #Covid_19 #COVID19 #Belgique #BelgiumLockdown #StayHomeBelgium #StayHome #CoronaOutbreak #CoronavirusPandemic https://t.co/v5WejRTH8k",2,woman waits turn enter supermarket due outbreak coronavirus disease covid brussels belgium mar _hashtag_ _hashtag_ _hashtag_ _hashtag_ _hashtag_ _hashtag_ _hashtag_ _hashtag_ _hashtag_ _hashtag_ _url_
1065,1065,"COVID-19 is getting out of hand now, rumours of the government shutting down the entire continent gathering pace &amp; food stock is disappearing from the markets.",3,covid getting hand rumours government shutting entire continent gathering pace amp food stock disappearing markets
1066,1066,"@realDonaldTrump when, exactly, are these mobile testing sites gonna be up and running? Do we need a prescription?  Is this gonna be free? And why the F are we propping up the oil companies' prices? There go the cheap gasoline prices for consumers. #Where",3,_mention_ exactly mobile testing sites gon na running need prescription gon na free f dropping oil companies prices go cheap gasoline prices consumers _hashtag_
1067,1067,"Now that #Covid_19 is in Kenya and PSVs are required to sanitizers. 
1. Fares bout to hike (to cover the cost of sanitizers) unless MOH provides Sanitizers
2. Food prices, especially dry food are about to be scarce and expensive.",2,_hashtag_ kenya pos required sanitizers fares bout hike cover cost sanitizers unless oh provides sanitizers food prices especially dry food scarce expensive
1068,1068,"Me: shit buckets, itÂs time to do the weekly shopping

Also me, with a weak af immune system: At this rate, the likelihood of contracting the virus from a supermarket is probably much higher. 
Cream crackers and jam for the rescue I guess. 

#Covid_19",1,shit buckets itas time weekly shopping also weak af immune system rate likelihood contracting virus supermarket probably much higher cream crackers jam rescue guess _hashtag_
1069,1069,"Today I would like to recognize another group of national heros, our supermarket employees.  Thank you for all of your hard work, patience, and understanding. Mind worked through the night to stock shelves and still greeted customers with smiles this morning. #Covid_19 #Heros",4,today would like recognize another group national hero supermarket employees thank hard work patience understanding mind worked night stock shelves still greeted customers smiles morning _hashtag_ _hashtag_
1070,1070,At my local grocery store in New Hampshire... #coronavirus #Covid_19 #NationalEmergency https://t.co/AXuMBSfNU9,2,local grocery store new hampshire _hashtag_ _hashtag_ _hashtag_ _url_
1071,1071,#2 Make sure to thank retail store workers and delivery drivers who are dealing with a LOT. Take the time to ask how they are doing and thank them. #coronavirus #choosekindness,4,_hashtag_ make sure thank retail store workers delivery drivers dealing ot take time ask thank _hashtag_ _hashtag_
1072,1072,"For people not panicking right now, why the fuck arenÂt you? What supreme knowledge do you possess that others do not?",3,people picking right fuck arenat supreme knowledge possess others
1073,1073,My husband took this picture at the grocery store last evening. The line up for cashes went all the way to the produce section. #Covid_19 #Ottawa https://t.co/2ba92k3TSL,2,husband took picture grocery store last evening line cases went way produce section _hashtag_ _hashtag_ _url_
1074,1074,I really want to know why people are stock piling food and toilet paper?  Like do you not normally shop at Costco normally?  My roommate and I bought toilet paper a month ago and we still have 24 rolls left. #lol #coronavirus #CoronaOutbreak,3,really want know people stock piling food toilet paper like normally shop cost normally roommate bought toilet paper month ago still rolls left _hashtag_ _hashtag_ _hashtag_
1075,1075,"I am happy to report that after all the Coronavirus protocols put in effect yesterday in Utah created a buying frenzy at the grocery store, life sustaining products were still available today. #Covid_19 #Priorities #survival #amwriting https://t.co/qxRTALUUaG",3,happy report coronavirus protocols put effect yesterday utah created buying frenzy grocery store life sustaining products still available today _hashtag_ _hashtag_ _hashtag_ _hashtag_ _url_
1076,1076,People! I do ? not ? care ? what the stock market is doing. I want to know when the tests are coming. I want to know when we can return to normal life. I want to know where I'm getting food next week. Stop telling me about the @#$&amp;* stock market. #Covid_19,1,people care stock market want know tests coming want know return normal life want know getting food next week stop telling amp stock market _hashtag_
1077,1077,"We arenÂt supposed to be gathering in large groups, yet there are a 1000 people in the grocery store hoarding food. #Covid_19",2,arenat supposed gathering large groups yet people grocery store hoarding food _hashtag_
1078,1078,Call now 202 224 3121 and demand Congress pass the bill  Free testing   paid sick leave  3 months paid family leave   Expanded unemployment insurance and food security   Medicaid funds,1,call demand congress pass bill free testing paid sick leave months paid family leave expanded unemployment insurance food security medical funds
